Region,TaskType,Metric,Hour,Actual,Predicted
All,AITraining,TaskCount,2376,5.0,6.055
All,AITraining,TaskCount,2377,11.0,6.694166666666668
All,AITraining,TaskCount,2378,10.0,8.508333333333333
All,AITraining,TaskCount,2379,6.0,7.21
All,AITraining,TaskCount,2380,10.0,7.09
All,AITraining,TaskCount,2381,9.0,9.01
All,AITraining,TaskCount,2382,5.0,5.975
All,AITraining,TaskCount,2383,7.0,7.1275
All,AITraining,TaskCount,2384,6.0,5.871785714285714
All,AITraining,TaskCount,2385,10.0,7.555
All,AITraining,TaskCount,2386,6.0,7.609166666666666
All,AITraining,TaskCount,2387,11.0,6.6
All,AITraining,TaskCount,2388,7.0,6.415
All,AITraining,TaskCount,2389,7.0,7.165
All,AITraining,TaskCount,2390,10.0,6.9875
All,AITraining,TaskCount,2391,11.0,7.42
All,AITraining,TaskCount,2392,7.0,6.595
All,AITraining,TaskCount,2393,3.0,6.14
All,AITraining,TaskCount,2394,11.0,7.47
All,AITraining,TaskCount,2395,9.0,6.895
All,AITraining,TaskCount,2396,10.0,6.825
All,AITraining,TaskCount,2397,7.0,8.485
All,AITraining,TaskCount,2398,11.0,7.08
All,AITraining,TaskCount,2399,5.0,7.76
All,All,TaskCount,2376,19.0,20.29
All,All,TaskCount,2377,28.0,20.02
All,All,TaskCount,2378,21.0,20.58
All,All,TaskCount,2379,16.0,22.505
All,All,TaskCount,2380,19.0,23.155
All,All,TaskCount,2381,21.0,17.955
All,All,TaskCount,2382,21.0,18.105
All,All,TaskCount,2383,22.0,20.1
All,All,TaskCount,2384,17.0,20.71
All,All,TaskCount,2385,22.0,20.215
All,All,TaskCount,2386,27.0,21.325
All,All,TaskCount,2387,31.0,20.36
All,All,TaskCount,2388,23.0,19.265
All,All,TaskCount,2389,17.0,17.945
All,All,TaskCount,2390,24.0,21.74
All,All,TaskCount,2391,27.0,22.055
All,All,TaskCount,2392,23.0,19.755
All,All,TaskCount,2393,18.0,20.215
